PATH	DURATION	TRANSCRIPT
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_021.wav	4.936875	nếu anh đã làm hợp đồng chuyển nhượng quyền sử dụng đất với ông t
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_022.wav	3.999375	điều này thuộc trách nhiệm của cơ quan điều tra ông nam nói
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_023.wav	4.124375	người chủ cửa hàng gật gù rồi huýt sáo ra hiệu
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_024.wav	3.811875	chị ấy có nhiều cách thể hiện nữ tính rất riêng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_025.wav	3.874375	sửa sai dùng một chiếc gương lớn để cạnh cửa sổ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_026.wav	4.061875	và vận may không phải là bạn đồng hành suốt đời của con người
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_027.wav	3.499375	ba mươi là ba mươi chỉ trả tiền không trả hàng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_028.wav	3.999375	nga khó chịu cố vụt khỏi với ý nghĩ lẩm cẩm quá
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_029.wav	3.311875	cuộc sống sẽ trở nên nhàm chán nếu không còn bí mật
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_030.wav	4.374375	việc ngầm hoá riêng lẻ là không phù hợp với chủ trương chung
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_031.wav	4.374375	có điểm chuẩn riêng cho từng khối thi và từng đối tượng nam nữ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_032.wav	3.936875	nội dung chúng ta vừa hoàn thành xong vấn đề thời gian
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_033.wav	4.780625	vốn tính cẩn thận anh ăn cơm do vợ nấu và luôn giữ sạch sẽ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_034.wav	4.249375	đều ở gần đến mức giơ tay ra tôi có thể chạm vào
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_035.wav	3.811875	quân nổi dậy hiện có chín người và bảy khẩu súng trường
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_036.wav	3.186875	suốt cả chặng đường hai người trò chuyện khá thân mật
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_037.wav	5.561875	văn minh đô thị chuyển biến chậm vì phạt chưa nghiêm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_038.wav	3.811875	có phải làm đơn xin thôi việc khi công ty bị bán
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_039.wav	3.999375	trong số những người trốn nợ không phải ai cũng như t
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_040.wav	3.436875	thưa ông là ai ở đâu ra mà tới kiếm ông thủ khoa
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_041.wav	3.624375	tuổi trẻ trích đăng một số nội dung được điều chỉnh
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_042.wav	3.374375	nhận định đó bị bỏ lửng mà không hề được chứng minh
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_043.wav	3.718125	anh là anh họ tôi dĩ nhiên chúng tôi không lấy được nhau
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_044.wav	5.499375	tài em minh phương và tấn tài di chuyển không hợp lý trong hiệp một
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_045.wav	3.968125	còn biện pháp nào hiệu quả hơn để làm răng trắng hơn không
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_046.wav	4.405625	con yêu bố dù rằng con sẽ không bao giờ gặp bố
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_047.wav	3.624375	ban đầu họ dùng thuốc diệt kiến trừ sâu rải xuống
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_048.wav	4.436875	người ta nghĩ thế và bỏ mặc mình làm tù binh cho những thói xấu
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_049.wav	3.186875	một trong những thú vui khi đi du lịch là mua sắm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_050.wav	4.374375	trong nhóm hành khách trên có một phụ nữ trẻ mang bầu giống như tôi
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_051.wav	3.593125	tìm kiếm chính là phần được quan tâm nhất của vụ sáp nhập
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_052.wav	4.061875	họ là bạn tôi và là độc giả của cuốn nỗi buồn chiến tranh
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_053.wav	4.061875	tâm hồn tuổi mới lớn thật nhiều nỗi niềm nhất lại là những thiếu nữ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_054.wav	4.186875	bà lại tranh thủ nấu một nồi xôi để sáng hôm sau gánh đi bán
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_055.wav	3.999375	có ruộng rồi sáu đức và vợ con lăn ra làm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_056.wav	4.499375	có em điều kiện khá giả cũng có em hoàn cảnh gia đình khó khăn
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_057.wav	3.561875	chị lo từng miếng ăn giấc ngủ khi chồng chạy xe ôm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_058.wav	4.561875	quyền anh quốc tế giải vô địch thể dục dụng cụ thế giới
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_059.wav	4.061875	kết quả không có sai phạm nào về đề thi cả
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_060.wav	4.186875	nhiều trường hợp nhập viện muộn đang trong tình trạng hết sức nguy kịch
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_061.wav	3.686875	cô bỏ thời gian đi nhiều tỉnh thành để được hiểu thêm về việt nam
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_062.wav	3.374375	ít ra nhờ vậy mà tôi không còn phải dùng đến bản đồ nữa
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_063.wav	3.311875	đây là câu hỏi sự kiện này diễn ra vào năm nào
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_064.wav	3.811875	mỗi ngày tôi đều dành thời gian trò chuyện cởi mở với đồng nghiệp
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_065.wav	3.749375	nhân tài làm gì để thể hiện trách nhiệm với xã hội
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_066.wav	3.874375	nên hoàn phí nhiên liệu cho hành khách chưa thực hiện chuyến bay
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_067.wav	3.374375	soạn thảo quy chế bổ sung về kinh doanh băng đĩa nhạc
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_068.wav	3.968125	đó có phải là mẹo của hương để các đối thủ khinh địch không
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_069.wav	4.686875	còn hằng năm thanh tra sở có tổ chức kiểm tra theo định kỳ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_070.wav	3.968125	tất cả cùng hát bài ca biết ơn chủ tịch hồ chí minh
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_071.wav	4.624375	bà không hiểu đó thôi đô xuống tức là tiền đồng có giá hơn
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_072.wav	3.061875	không có ai là họ hàng thân thích ở đây cả
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_073.wav	3.530625	anh biết em đã trải qua sự cô đơn và đau khổ thật sự
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_074.wav	4.436875	lý do là giá bán đăng ký với cục quản lý dược thường
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_075.wav	3.561875	liệu bây giờ có thiết chế nào dám làm những điều đó hay không
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_076.wav	3.436875	nó quắc mắt ngó tôi như là lỗi tại tôi vậy
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_077.wav	3.061875	tôi và các cô bé dân tộc thường lẽo đẽo theo chân anh
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_078.wav	5.124375	nhưng vì ông bà phan văn dựa đã mến chân mến tay không chịu cho
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_079.wav	3.405625	ngày nay người ta nói về đạo ki tô của lễ kiên tín
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_080.wav	3.311875	chúng ta có quyền và nghĩa vụ phải bảo vệ đường biên giới
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_081.wav	3.624375	mỗi lần ra sông xúc tép ba luôn dẫn chúng tôi theo
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_082.wav	3.749375	trong khi đó khách trong nước thì không mặn mà lắm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_083.wav	3.124375	như vậy đã có năm đối tượng bị bắt trong vụ án này
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_084.wav	3.374375	siêu máy tính mới dự đoán về sự nóng lên của trái đất
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_085.wav	3.936875	nhưng đa số chúng tôi không dám liều lĩnh đầu tư như anh
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_086.wav	4.124375	cái này chúng ta chưa đi vào chuyên nghiệp nên đương nhiên gặp khó khăn
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_087.wav	3.686875	muốn tháo bọ nhựa ra khỏi sản phẩm phải dùng đến thiết bị
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_088.wav	4.249375	ngay cả khi chồng vợ bạn có lắm tiền bạn cần tìm rõ ngọn ngành
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_089.wav	3.811875	trong đó trung quốc hàn quốc và nhật chiếm ưu thế lớn nhất
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_090.wav	3.686875	vài người năm ngoái đi cầu đường về đã mua được xe máy
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_091.wav	3.905625	chúng ta đang sống chậm và sống vội cùng một lúc
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_092.wav	4.061875	tôi đặt hết trái tim và tâm hồn của tôi vào bộ phim
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_093.wav	3.561875	trần thuỷ biển tái khẳng định sẽ trưng cầu dân ý
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_094.wav	3.186875	bạn nên trang bị thêm cho tủ quần áo của mình
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_095.wav	4.030625	việc tăng ca ở công ty của phượng được xếp vào hàng kỷ lục
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_096.wav	3.718125	bây giờ ổng lại hát bài em cứ đi một mình ngại gì
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_097.wav	3.030625	lâu ngày tôi trở thành khách hàng thân thiết của chị
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_098.wav	4.061875	chỉ mất mười phút cu tí đã rất thành thạo luật chơi
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_099.wav	4.186875	gây nguy hại cho trẻ khi cầm nắm cho vào miệng ngậm mút cắn
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_100.wav	4.686875	tuổi trẻ phát động cuộc thi phóng sự ký sự tại khu vực miền trung
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_101.wav	4.561875	cả nhà bà ngoại cười nắc nẻ vì câu nói ngây ngô của con
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_102.wav	3.436875	triệu tập hai nghi phạm trong vụ hành hung nhà báo
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_103.wav	4.249375	những tình tiết trong phim thật sự gần gũi với đời sống người việt
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_104.wav	4.718125	sau đây là cuộc trao đổi với biên tập viên thu uyên
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_105.wav	4.124375	nhật ký biết không hôm đầu tiên đi bộ là một ngày tuyệt vời
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_106.wav	3.811875	theo các bác sĩ đó thú nhận công việc cũng khá dễ dàng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_107.wav	4.155625	lại bị đau khớp gối lại phải đến một bệnh viện khác điều trị
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_108.wav	4.468125	chúng tôi tiếp tục bước chậm trên những bậc thang phủ màu rêu
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_109.wav	3.874375	tuy nhiên tôi cảm thấy như tuổi trẻ nam tính quá
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_110.wav	4.030625	vào buổi chiều phi cơ sẽ tập trận bắn đạn thật
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_111.wav	4.499375	cử tri phan văn bé nói thẳng đừng nghĩ là chúng tôi không tức
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_112.wav	4.249375	nhiều tuyến giao thông đường sắt lên bang cũng trong tình trạng tương tự
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_113.wav	3.718125	hai ngày đào xới nát hết cả móng nhà chẳng thấy gì
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_114.wav	3.686875	người ta vẫn chưa thể hiểu được sức chịu đựng của cậu bé
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_115.wav	3.311875	vậy vấn đề gì bà lưu tâm nhất ở lễ hội này
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_116.wav	3.436875	rõ ràng là về hình thức nó không thật nổi bật
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_117.wav	4.124375	bến xe đã đình chỉ và không cho đơn vị này hoạt động trong bến
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_118.wav	3.436875	những điều mà chúng ta phải chứng kiến mỗi ngày trong cuộc đời
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_119.wav	3.936875	và ngày nào làm việc không thiện con cho một hạt đậu đen
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_120.wav	5.561875	theo bác sĩ vân một trong những lý do khiến món rau sống bỗng thành
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_121.wav	3.499375	bạn chỉ nhìn mọi việc dưới hai màu trắng hoặc đen
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_122.wav	3.874375	nổi bật nhất vẫn là nét đẹp nhẹ nhàng gần gũi với tự nhiên
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_123.wav	4.311875	đôi khi tô mì tôm bốc hơi quá mức cho phép và thế là
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_124.wav	4.124375	tóm tắt câu chuyện tiến cử nhân tài nói về danh nhân tô hiến thành
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_125.wav	4.061875	trong thời gian đầu người mới đến chưa biết cách làm việc hiệu quả
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_126.wav	5.499375	chủ quán ông anh quan tâm làm gì món ăn nào cũng phải có tên
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_127.wav	3.499375	tình trạng căng thẳng tiếp tục leo thang trên khắp thế giới
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_128.wav	3.499375	ngay tại các trạm cân phải xây dựng kho chứa hàng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_129.wav	4.811875	tham vì không bao giờ từ chối cơ hội đóng phim ở hàn thì phải
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_130.wav	4.624375	than quảng ninh xanh đối thủ không dễ chơi với an đô an giang
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_131.wav	4.405625	điện kế điện tử đang là cái cân đo đếm niềm tin của khách hàng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_132.wav	3.936875	vệ sinh an toàn thực phẩm ngày tết đỡ hơn nhưng chưa yên tâm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_133.wav	4.374375	bạn nhanh chóng nhận ra công việc là một quả banh làm bằng cao su
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_134.wav	4.686875	nơi có má có anh hai và đã từng có cha luôn ở bên nó
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_135.wav	3.499375	bạn gái lớn hơn hai tuổi tình yêu có vững bền không
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_136.wav	4.311875	nhưng thật tiếc khi đại đa số học sinh chưa được học quy củ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_137.wav	5.218125	thầy giáo biểu tôi cắt nghĩa cho ông quan hai nghe sự tích
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_138.wav	4.499375	chúng tôi không chấp nhận việc đền bù không thoả đáng ông thới dứt khoát
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_139.wav	4.249375	trùm cử tỉ tê đường sá anh mày mua đứt hết rồi
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_140.wav	4.999375	bác sĩ tư vấn cho mẹ và nói trường hợp này phải làm thủ thuật
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_141.wav	3.811875	mọi người giơ tay vẫy vẫy chào tạm biệt tôi và bố
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_142.wav	3.655625	thế nhưng nếu chỉ chừng đó cuộc khủng hoảng vẫn còn nhẹ
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_143.wav	4.374375	và hiện nay thì hội đang thiếu nhân lực lẫn cơ sở vật chất
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_144.wav	3.811875	mẹ tôi sống lang thang và gặp một cặp vợ chồng tốt bụng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_145.wav	4.405625	khi ông cụ ưng thuận theo ý cháu con thì chúng sướng lắm
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_146.wav	3.405625	hoạ chăng nhiều bạn nhậu thả thuyền trên sông nghe nhạc
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_147.wav	3.624375	nhưng một số là nhà tư vấn ruột của doanh nghiệp nào đó
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_148.wav	4.124375	còn mẹ thì đẫm nước mắt ghì con gái út vào lòng
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_149.wav	4.561875	nhưng không nên so sánh vì đôi khi so sánh thành cực đoan
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_150.wav	4.374375	ba nó sẽ xấu hổ với bà con sẽ chuyển nhà đi nơi khác ở
/data/vivos/train/waves//VIVOSSPK45/VIVOSSPK45_151.wav	3.561875	nếu cần hỏi cán bộ coi thi điều gì phải hỏi công khai
